Id,SalePrice
1367,201738.77710579694
1368,135647.90437453508
1369,139524.3146200503
1370,245269.80002111173
1371,109925.45433477315
1372,174613.66809870474
1373,259017.0655942356
1374,406514.68235467613
1375,253968.29685669267
1376,248479.4633066796
1377,100489.93130329464
1378,132061.56965526871
1379,98794.37541972792
1380,154478.00093617445
1381,70998.97981409616
1382,213781.90987530575
1383,142151.40558105617
1384,144304.84584769155
1385,99993.18145903139
1386,115283.02319292286
1387,287092.0299754578
1388,149143.70973967464
1389,338633.5905333586
1390,129434.50273983905
1391,226000.67816077106
1392,123427.53534341628
1393,125431.81413609417
1394,151117.95473237554
1395,232022.8274379355
1396,304340.12600592064
1397,150392.9362424548
1398,134343.16115536398
1399,130768.88041443632
1400,155518.89418872836
1401,122109.63109426579
1402,176019.30721775367
1403,189412.6429502343
1404,245871.10203390152
1405,97779.95622678519
1406,286271.7358288371
1407,133088.98272827224
1408,114354.07898268077
1409,112565.56622400535
1410,216303.92645629754
1411,216824.89192370925
1412,140066.55786813592
1413,92507.62371583353
1414,263864.5266426992
1415,199690.55064112935
1416,221964.63734376527
1417,122251.58391446003
1418,314985.770962786
1419,127524.27806689314
1420,229003.64823601738
1421,170528.92960476485
1422,144228.8925724907
1423,139197.2351096031
1424,200226.61858425153
1425,136910.88129479036
1426,145427.26773722842
1427,266978.2098173936
1428,133825.65096235936
1429,113487.16710775833
1430,195207.8083688636
1431,184482.04224707308
1432,141935.84250462343
1433,107999.66867370058
1434,186450.3610345226
1435,169670.02131490747
1436,174102.3069816376
1437,118717.30104713584
1438,387979.9567819844
1439,126195.03351692189
1440,180284.79965231015
1441,220328.27602900207
1442,144745.0077022941
1443,339798.7703718925
1444,99247.38933018943
1445,190916.0506504012
1446,113049.46041129528
1447,135073.63076483234
1448,271247.9032879479
1449,109863.96068804609
1450,87651.00213167697
1451,123550.13724944221
1452,279434.31812324136
1453,126523.30963525461
1454,131213.69067382909
1455,188237.0964834846
1456,174861.69529625276
1457,195114.9959362815
1458,243648.66824743777
1459,133800.8720394638
1460,142126.73315752833
